category,option,seed,acc,loss,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10
schedule,Cosine,0,0.2964780734704504,0.46007574769645154,"(2, 2)","(6, 2)","(2, 8)","(2, 3)","(10, 9)","(3, 5)","(6, 5)","(3, 10)","(10, 8)","(5, 9)"
schedule,Cosine,42,0.12115742235800186,0.622061304335414,"(1, 4)","(7, 2)","(7, 4)","(2, 9)","(5, 3)","(5, 8)","(4, 6)","(5, 3)","(8, 7)","(9, 9)"
schedule,Cosine,21,0.4478321108568365,0.03255330664052414,"(7, 5)","(10, 6)","(2, 2)","(9, 4)","(4, 10)","(2, 7)","(3, 4)","(5, 10)","(8, 8)","(1, 10)"
init,Kaiming,0,0.18603890811349155,0.6909331281983356,"(9, 8)","(2, 7)","(10, 4)","(2, 6)","(3, 5)","(8, 5)","(10, 5)","(5, 10)","(5, 3)","(7, 10)"
init,Kaiming,42,0.21765851075051268,0.7624684166550773,"(1, 10)","(5, 5)","(9, 10)","(4, 10)","(6, 4)","(7, 5)","(3, 8)","(4, 3)","(3, 9)","(7, 4)"
init,Kaiming,21,0.5742154300528229,0.7755394213926531,"(5, 9)","(9, 5)","(6, 7)","(4, 1)","(1, 1)","(9, 4)","(8, 9)","(5, 8)","(9, 3)","(1, 10)"
init,Xavier,0,0.8690081607178798,0.8185450020520746,"(10, 9)","(2, 2)","(8, 1)","(7, 5)","(9, 4)","(4, 8)","(9, 2)","(7, 5)","(9, 6)","(2, 2)"
init,Xavier,42,0.45300148561078324,0.28524345219888037,"(4, 9)","(6, 6)","(9, 8)","(5, 1)","(8, 4)","(9, 10)","(7, 10)","(6, 5)","(10, 5)","(6, 5)"
init,Xavier,21,0.11054835035631261,0.8397315688546138,"(3, 6)","(7, 1)","(8, 6)","(2, 10)","(1, 7)","(9, 4)","(6, 7)","(6, 1)","(1, 1)","(3, 3)"
init,Orthogonal,0,0.6209785739592866,0.7316779841506617,"(7, 1)","(6, 5)","(6, 8)","(7, 7)","(1, 8)","(8, 8)","(3, 5)","(3, 7)","(2, 6)","(5, 7)"
init,Orthogonal,42,0.2513648995002029,0.09571343154373413,"(9, 8)","(6, 5)","(3, 2)","(5, 1)","(10, 6)","(5, 6)","(6, 4)","(1, 2)","(10, 3)","(6, 4)"
init,Orthogonal,21,0.7777691146049074,0.8750461369546793,"(9, 6)","(7, 5)","(9, 2)","(3, 9)","(4, 10)","(10, 6)","(9, 10)","(8, 4)","(2, 5)","(4, 1)"
